Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2020-07-05,Marikina,5.1,1.6,17.4,15,0
2020-07-05,Manila,8.2,1.5,16.7,5,0
2020-07-05,Pasig,23.6,2.9,20.7,5,0
2020-07-06,Quezon City,10.8,0.9,21.0,43,0
2020-07-06,Marikina,29.6,2.1,28.0,15,0
2020-07-06,Manila,7.9,1.4,16.2,5,0
2020-07-06,Pasig,17.0,0.5,21.2,5,0
2020-07-07,Quezon City,10.7,2.3,24.2,43,0
2020-07-07,Marikina,4.0,0.9,5.0,15,0
2020-07-07,Manila,13.0,0.5,22.4,5,0
2020-07-07,Pasig,9.2,1.1,14.9,5,0
2020-07-08,Quezon City,5.4,0.5,16.8,43,0
2020-07-08,Marikina,13.4,1.8,14.3,15,0
2020-07-08,Manila,7.8,0.5,20.5,5,0
2020-07-08,Pasig,3.3,0.5,7.1,5,0
2020-07-09,Quezon City,6.5,1.7,16.5,43,0
2020-07-09,Marikina,15.5,2.1,16.8,15,0
2020-07-09,Manila,10.2,1.1,25.2,5,0
2020-07-09,Pasig,26.0,1.2,17.8,5,0
2020-07-10,Quezon City,6.5,0.9,18.5,43,0
2020-07-10,Marikina,29.3,3.0,22.2,15,0
2020-07-10,Manila,4.6,0.5,11.8,5,0
2020-07-10,Pasig,4.0,1.0,13.9,5,0
2020-07-11,Quezon City,8.6,0.5,5.0,43,0
2020-07-11,Marikina,18.3,0.9,20.3,15,0
2020-07-11,Manila,22.2,0.6,26.9,5,0
2020-07-11,Pasig,14.3,1.9,20.0,5,0
2020-07-12,Quezon City,9.9,2.4,19.6,43,0
2020-07-12,Marikina,2.3,0.5,11.8,15,0
2020-07-12,Manila,8.0,3.0,15.9,5,0
2020-07-12,Pasig,7.1,0.5,13.1,5,0
2020-07-13,Quezon City,11.9,1.9,12.9,43,0
2020-07-13,Marikina,3.4,0.5,10.7,15,0
2020-07-13,Manila,3.1,0.5,5.0,5,0
2020-07-13,Pasig,7.2,0.5,6.5,5,0
2020-07-14,Quezon City,2.4,0.5,7.4,43,0
2020-07-14,Marikina,8.7,0.5,20.8,15,0
2020-07-14,Manila,5.0,0.5,16.7,5,0
2020-07-14,Pasig,13.3,1.9,13.5,5,0
2020-07-15,Quezon City,14.6,1.9,19.5,43,0
2020-07-15,Marikina,8.2,0.5,14.5,15,0
2020-07-15,Manila,5.1,1.3,23.0,5,0
2020-07-15,Pasig,1.5,1.2,10.7,5,0
2020-07-16,Quezon City,5.3,0.5,9.3,43,0
2020-07-16,Marikina,10.0,1.0,11.8,15,0
2020-07-16,Manila,17.5,3.2,22.8,5,0
2020-07-16,Pasig,12.4,0.5,22.0,5,0
2020-07-17,Quezon City,23.6,3.0,20.7,43,0
2020-07-17,Marikina,1.7,2.4,17.3,15,0
2020-07-17,Manila,3.2,0.5,17.5,5,0
2020-07-17,Pasig,15.9,2.1,16.9,5,0
2020-07-18,Quezon City,5.9,0.5,11.8,43,0
2020-07-18,Marikina,8.7,1.8,22.4,15,0
2020-07-18,Manila,9.7,1.2,17.1,5,0
2020-07-18,Pasig,12.2,1.3,13.8,5,0
2020-07-19,Quezon City,37.0,2.6,32.2,43,1
2020-07-19,Marikina,4.6,0.5,5.0,15,0
2020-07-19,Manila,10.2,0.9,14.2,5,0
2020-07-19,Pasig,11.8,0.9,9.4,5,0
2020-07-20,Quezon City,30.5,3.3,28.4,43,1
2020-07-20,Marikina,3.4,0.5,15.2,15,0
2020-07-20,Manila,6.2,1.4,16.0,5,0
2020-07-20,Pasig,6.1,0.5,8.5,5,0
2020-07-21,Quezon City,8.3,1.3,11.5,43,0
2020-07-21,Marikina,11.0,0.6,13.6,15,0
2020-07-21,Manila,36.1,3.7,30.1,5,1
2020-07-21,Pasig,4.6,1.1,9.0,5,0
2020-07-22,Quezon City,29.2,2.5,19.1,43,0
2020-07-22,Marikina,10.9,1.3,14.8,15,0
2020-07-22,Manila,8.3,0.9,21.2,5,0
2020-07-22,Pasig,3.4,0.5,15.8,5,0
2020-07-23,Quezon City,30.3,2.1,21.5,43,1
2020-07-23,Marikina,18.0,3.3,24.6,15,0
2020-07-23,Manila,4.1,0.5,8.3,5,0
2020-07-23,Pasig,6.5,0.5,5.0,5,0
2020-07-24,Quezon City,15.9,0.5,15.7,43,0
2020-07-24,Marikina,20.9,2.4,28.5,15,0
2020-07-24,Manila,17.7,2.9,19.5,5,0
2020-07-24,Pasig,7.5,1.0,20.3,5,0
2020-07-25,Quezon City,11.7,0.5,22.3,43,0
2020-07-25,Marikina,4.0,0.5,11.8,15,0
2020-07-25,Manila,18.4,2.7,23.0,5,0
2020-07-25,Pasig,22.5,3.2,24.1,5,0
2020-07-26,Quezon City,6.4,0.6,9.1,43,0
2020-07-26,Marikina,4.0,3.1,8.2,15,0
2020-07-26,Manila,7.1,1.6,14.9,5,0
2020-07-26,Pasig,9.4,0.8,14.9,5,0
2020-07-27,Quezon City,10.9,4.3,23.8,43,0
2020-07-27,Marikina,14.0,1.0,12.0,15,0
2020-07-27,Manila,27.5,2.7,25.9,5,0
2020-07-27,Pasig,9.6,1.5,12.6,5,0
2020-07-28,Quezon City,12.5,0.5,15.7,43,0
2020-07-28,Marikina,4.1,2.0,15.6,15,0
2020-07-28,Manila,15.2,2.7,6.2,5,0
2020-07-28,Pasig,9.8,0.5,9.7,5,0
2020-07-29,Quezon City,15.4,0.5,13.5,43,0
2020-07-29,Marikina,9.9,0.5,16.4,15,0
2020-07-29,Manila,14.6,2.8,26.1,5,0
2020-07-29,Pasig,5.4,0.9,8.8,5,0
2020-07-30,Quezon City,8.8,0.5,10.7,43,0
2020-07-30,Marikina,7.7,0.6,11.6,15,0
2020-07-30,Manila,9.8,0.5,11.7,5,0
2020-07-30,Pasig,12.4,0.5,21.8,5,0
2020-07-31,Quezon City,12.2,1.8,18.3,43,0
2020-07-31,Marikina,8.4,0.7,14.1,15,0
2020-07-31,Manila,3.6,1.3,14.6,5,0
2020-07-31,Pasig,5.8,0.5,10.1,5,0
2020-08-01,Quezon City,4.7,0.5,15.6,43,0
2020-08-01,Marikina,1.0,0.5,8.8,15,0
2020-08-01,Manila,27.0,4.2,24.5,5,0
2020-08-01,Pasig,4.2,0.8,12.2,5,0
2020-08-02,Quezon City,9.9,0.8,12.4,43,0
2020-08-02,Marikina,2.9,0.5,16.2,15,0
2020-08-02,Manila,30.4,2.4,26.9,5,1
2020-08-02,Pasig,5.1,0.5,11.2,5,0
2020-08-03,Quezon City,10.0,0.5,22.0,43,0
2020-08-03,Marikina,21.8,1.0,27.1,15,0
2020-08-03,Manila,26.8,2.3,24.8,5,0
2020-08-03,Pasig,4.2,0.5,16.1,5,0
2020-08-04,Quezon City,37.7,2.5,36.5,43,1
2020-08-04,Marikina,7.8,1.2,9.5,15,0
2020-08-04,Manila,25.7,3.1,23.9,5,0
2020-08-04,Pasig,7.7,0.5,13.1,5,0
2020-08-05,Quezon City,9.0,0.9,12.7,43,0
2020-08-05,Marikina,4.3,0.5,15.1,15,0
2020-08-05,Manila,2.7,0.5,7.0,5,0
2020-08-05,Pasig,3.2,0.5,16.5,5,0
2020-08-06,Quezon City,3.9,0.9,14.0,43,0
2020-08-06,Marikina,7.4,0.7,13.5,15,0
2020-08-06,Manila,2.0,0.6,18.2,5,0
2020-08-06,Pasig,3.1,0.5,9.6,5,0
2020-08-07,Quezon City,3.5,0.5,11.8,43,0
2020-08-07,Marikina,4.9,0.5,9.5,15,0
2020-08-07,Manila,3.2,0.5,6.3,5,0
2020-08-07,Pasig,9.8,0.5,14.0,5,0
2020-08-08,Quezon City,21.6,2.7,16.0,43,0
2020-08-08,Marikina,10.3,0.5,13.3,15,0
2020-08-08,Manila,11.7,1.7,14.6,5,0
2020-08-08,Pasig,5.2,0.5,16.9,5,0
2020-08-09,Quezon City,12.0,0.5,27.7,43,0
2020-08-09,Marikina,14.5,1.5,8.2,15,0
2020-08-09,Manila,6.2,2.0,18.4,5,0
2020-08-09,Pasig,7.7,2.2,18.6,5,0
2020-08-10,Quezon City,17.5,2.9,13.2,43,0
2020-08-10,Marikina,11.4,0.6,11.1,15,0
2020-08-10,Manila,6.1,0.5,13.5,5,0
2020-08-10,Pasig,24.5,1.9,23.4,5,0
2020-08-11,Quezon City,3.1,2.0,7.9,43,0
2020-08-11,Marikina,15.8,2.0,16.1,15,0
2020-08-11,Manila,4.2,0.5,13.4,5,0
2020-08-11,Pasig,11.3,1.4,14.2,5,0
2020-08-12,Quezon City,13.9,2.2,16.4,43,0
2020-08-12,Marikina,12.4,0.5,19.7,15,0
2020-08-12,Manila,3.6,1.1,5.0,5,0
2020-08-12,Pasig,7.5,1.9,17.1,5,0
2020-08-13,Quezon City,4.8,0.5,11.6,43,0
2020-08-13,Marikina,2.5,0.5,19.4,15,0
2020-08-13,Manila,3.1,0.5,10.0,5,0
2020-08-13,Pasig,2.5,0.5,9.5,5,0
2020-08-14,Quezon City,11.8,1.4,7.9,43,0
2020-08-14,Marikina,4.6,2.9,13.1,15,0
2020-08-14,Manila,4.3,0.5,12.1,5,0
2020-08-14,Pasig,1.9,0.5,10.1,5,0
2020-08-15,Quezon City,6.3,2.1,10.7,43,0
2020-08-15,Marikina,11.6,2.2,14.0,15,0
2020-08-15,Manila,16.7,0.5,16.0,5,0
2020-08-15,Pasig,7.3,0.5,6.9,5,0
2020-08-16,Quezon City,3.2,1.8,15.6,43,0
2020-08-16,Marikina,2.9,0.7,13.9,15,0
2020-08-16,Manila,16.1,2.1,19.6,5,0
2020-08-16,Pasig,2.5,1.9,7.4,5,0
2020-08-17,Quezon City,13.4,1.7,21.7,43,0
2020-08-17,Marikina,12.1,3.2,6.4,15,0
2020-08-17,Manila,8.1,2.3,16.6,5,0
2020-08-17,Pasig,2.3,2.6,12.5,5,0
2020-08-18,Quezon City,16.4,2.0,11.4,43,0
2020-08-18,Marikina,9.2,0.7,21.8,15,0
2020-08-18,Manila,6.1,0.5,7.6,5,0
2020-08-18,Pasig,2.0,0.5,8.1,5,0
2020-08-19,Quezon City,5.3,0.6,15.2,43,0
2020-08-19,Marikina,4.5,0.7,13.4,15,0
2020-08-19,Manila,4.5,0.5,10.2,5,0
2020-08-19,Pasig,8.5,0.5,14.0,5,0
2020-08-20,Quezon City,12.8,0.5,13.5,43,0
2020-08-20,Marikina,33.4,4.0,34.7,15,1
2020-08-20,Manila,8.9,1.0,5.0,5,0
2020-08-20,Pasig,2.8,0.6,7.9,5,0
2020-08-21,Quezon City,9.2,1.0,13.3,43,0
2020-08-21,Marikina,16.3,2.8,13.1,15,0
2020-08-21,Manila,4.4,0.8,6.3,5,0
2020-08-21,Pasig,1.9,0.5,13.5,5,0
2020-08-22,Quezon City,6.9,1.5,8.2,43,0
2020-08-22,Marikina,6.5,1.3,13.6,15,0
2020-08-22,Manila,3.7,0.5,14.8,5,0
2020-08-22,Pasig,4.4,0.5,13.8,5,0
2020-08-23,Quezon City,13.2,0.5,11.1,43,0
2020-08-23,Marikina,10.7,0.5,7.2,15,0
2020-08-23,Manila,11.9,1.1,14.9,5,0
2020-08-23,Pasig,3.0,0.5,6.0,5,0
2020-08-24,Quezon City,5.4,0.5,25.1,43,0
2020-08-24,Marikina,19.0,1.0,27.1,15,0
2020-08-24,Manila,9.1,0.5,25.0,5,0
2020-08-24,Pasig,7.7,2.2,9.4,5,0
2020-08-25,Quezon City,5.5,0.5,22.3,43,0
2020-08-25,Marikina,2.8,0.5,12.8,15,0
2020-08-25,Manila,9.1,1.7,16.4,5,0
2020-08-25,Pasig,12.4,2.3,16.4,5,0
2020-08-26,Quezon City,37.1,4.3,28.7,43,1
2020-08-26,Marikina,12.1,1.9,20.3,15,0
2020-08-26,Manila,17.3,3.0,23.7,5,0
2020-08-26,Pasig,6.9,0.5,15.6,5,0
2020-08-27,Quezon City,13.0,2.0,20.2,43,0
2020-08-27,Marikina,15.8,1.6,18.4,15,0
2020-08-27,Manila,11.4,2.2,23.0,5,0
2020-08-27,Pasig,38.7,2.2,29.8,5,1
2020-08-28,Quezon City,1.9,1.4,13.3,43,0
2020-08-28,Marikina,39.1,2.5,34.9,15,1
2020-08-28,Manila,21.1,1.5,29.5,5,0
2020-08-28,Pasig,4.0,1.8,10.3,5,0
2020-08-29,Quezon City,3.9,0.5,21.1,43,0
2020-08-29,Marikina,13.1,1.1,18.7,15,0
2020-08-29,Manila,5.9,1.7,5.7,5,0
2020-08-29,Pasig,2.2,0.5,12.5,5,0
2020-08-30,Quezon City,7.7,0.5,18.0,43,0
2020-08-30,Marikina,26.0,1.2,19.4,15,0
2020-08-30,Manila,17.5,0.5,17.9,5,0
2020-08-30,Pasig,12.6,2.0,22.5,5,0
2020-08-31,Quezon City,5.7,1.7,17.6,43,0
2020-08-31,Marikina,11.3,0.5,16.6,15,0
2020-08-31,Manila,2.3,0.5,12.2,5,0
2020-08-31,Pasig,13.9,0.5,19.4,5,0
2020-09-01,Quezon City,17.4,1.5,22.3,43,0
2020-09-01,Marikina,5.5,1.3,8.2,15,0
2020-09-01,Manila,14.7,0.7,15.2,5,0
2020-09-01,Pasig,44.6,3.6,26.3,5,1
2020-09-02,Quezon City,27.0,1.3,27.2,43,0
2020-09-02,Marikina,1.9,0.5,14.8,15,0
2020-09-02,Manila,5.8,0.5,7.1,5,0
2020-09-02,Pasig,0.7,0.5,5.0,5,0
2020-09-03,Quezon City,3.8,1.0,23.2,43,0
2020-09-03,Marikina,19.9,1.9,17.8,15,0
2020-09-03,Manila,7.3,1.1,12.7,5,0
2020-09-03,Pasig,1.1,0.5,13.3,5,0
2020-09-04,Quezon City,3.8,0.8,12.2,43,0
2020-09-04,Marikina,5.4,0.5,12.9,15,0
2020-09-04,Manila,9.3,0.6,11.8,5,0
2020-09-04,Pasig,4.2,0.6,13.0,5,0
2020-09-05,Quezon City,3.6,0.7,18.2,43,0
2020-09-05,Marikina,17.3,2.5,19.2,15,0
2020-09-05,Manila,2.2,0.5,5.0,5,0
2020-09-05,Pasig,7.5,1.6,17.0,5,0
2020-09-06,Quezon City,14.1,0.5,22.1,43,0
2020-09-06,Marikina,32.2,3.4,31.6,15,1
2020-09-06,Manila,7.7,0.5,7.3,5,0
2020-09-06,Pasig,6.3,0.5,11.0,5,0
2020-09-07,Quezon City,12.6,2.1,6.5,43,0
2020-09-07,Marikina,7.0,2.2,17.3,15,0
2020-09-07,Manila,9.5,0.6,12.3,5,0
2020-09-07,Pasig,12.2,0.6,28.8,5,0
2020-09-08,Quezon City,12.8,0.8,12.8,43,0
2020-09-08,Marikina,7.3,1.1,6.4,15,0
2020-09-08,Manila,3.5,1.5,10.6,5,0
2020-09-08,Pasig,4.2,0.8,12.8,5,0
2020-09-09,Quezon City,8.9,1.0,10.2,43,0
2020-09-09,Marikina,3.9,1.1,16.7,15,0
2020-09-09,Manila,7.0,2.1,16.9,5,0
2020-09-09,Pasig,2.9,0.9,8.6,5,0
2020-09-10,Quezon City,8.4,2.1,12.8,43,0
2020-09-10,Marikina,4.3,1.9,8.1,15,0
2020-09-10,Manila,8.9,0.5,18.8,5,0
2020-09-10,Pasig,6.2,1.0,19.7,5,0
2020-09-11,Quezon City,4.8,0.5,7.8,43,0
2020-09-11,Marikina,18.4,1.4,22.4,15,0
2020-09-11,Manila,4.9,1.4,5.0,5,0
2020-09-11,Pasig,19.8,2.6,15.0,5,0
2020-09-12,Quezon City,4.1,0.5,8.5,43,0
2020-09-12,Marikina,7.5,1.8,10.8,15,0
2020-09-12,Manila,14.4,1.6,18.8,5,0
2020-09-12,Pasig,8.3,1.6,7.2,5,0
2020-09-13,Quezon City,10.9,1.8,17.4,43,0
2020-09-13,Marikina,10.8,1.0,14.4,15,0
2020-09-13,Manila,14.7,1.3,10.2,5,0
2020-09-13,Pasig,3.6,1.0,9.5,5,0
2020-09-14,Quezon City,6.4,0.8,16.5,43,0
2020-09-14,Marikina,19.3,2.8,19.9,15,0
2020-09-14,Manila,19.3,1.0,11.8,5,0
2020-09-14,Pasig,9.5,2.6,10.5,5,0
2020-09-15,Quezon City,32.0,2.1,26.2,43,1
2020-09-15,Marikina,12.4,2.4,6.0,15,0
2020-09-15,Manila,17.9,1.0,18.7,5,0
2020-09-15,Pasig,8.2,1.2,18.3,5,0
2020-09-16,Quezon City,2.0,0.5,5.0,43,0
2020-09-16,Marikina,3.9,0.9,20.4,15,0
2020-09-16,Manila,2.5,1.9,18.9,5,0
2020-09-16,Pasig,8.7,1.1,16.7,5,0
2020-09-17,Quezon City,6.1,0.5,14.5,43,0
2020-09-17,Marikina,12.8,0.9,20.1,15,0
2020-09-17,Manila,13.8,0.9,14.8,5,0
2020-09-17,Pasig,10.0,1.4,20.5,5,0
2020-09-18,Quezon City,11.4,2.0,22.4,43,0
2020-09-18,Marikina,16.5,2.5,23.0,15,0
2020-09-18,Manila,5.7,1.6,11.2,5,0
2020-09-18,Pasig,2.8,1.4,5.0,5,0
2020-09-19,Quezon City,1.0,0.8,5.0,43,0
2020-09-19,Marikina,8.6,1.9,5.0,15,0
2020-09-19,Manila,9.9,0.5,28.1,5,0
2020-09-19,Pasig,4.8,0.6,14.7,5,0
2020-09-20,Quezon City,12.3,2.2,14.4,43,0
2020-09-20,Marikina,26.1,2.8,19.2,15,0
2020-09-20,Manila,6.8,1.1,11.1,5,0
2020-09-20,Pasig,9.9,1.6,13.0,5,0
2020-09-21,Quezon City,6.4,1.1,14.9,43,0
2020-09-21,Marikina,1.8,0.5,17.3,15,0
2020-09-21,Manila,5.4,2.2,9.0,5,0
2020-09-21,Pasig,1.6,0.7,7.8,5,0
2020-09-22,Quezon City,2.8,0.5,5.0,43,0
2020-09-22,Marikina,9.1,0.5,11.5,15,0
2020-09-22,Manila,19.3,0.5,19.4,5,0
2020-09-22,Pasig,3.1,0.5,8.1,5,0
2020-09-23,Quezon City,14.3,1.0,17.1,43,0
2020-09-23,Marikina,8.0,1.8,20.9,15,0
2020-09-23,Manila,15.6,3.5,17.5,5,0
2020-09-23,Pasig,9.3,0.5,11.7,5,0
2020-09-24,Quezon City,7.4,1.0,9.4,43,0
2020-09-24,Marikina,3.9,0.5,6.2,15,0
2020-09-24,Manila,10.6,2.8,18.6,5,0
2020-09-24,Pasig,3.8,2.4,17.5,5,0
2020-09-25,Quezon City,4.9,0.5,17.6,43,0
2020-09-25,Marikina,14.3,0.5,16.7,15,0
2020-09-25,Manila,24.7,2.3,15.9,5,0
2020-09-25,Pasig,4.9,1.7,22.7,5,0
2020-09-26,Quezon City,1.7,0.5,12.4,43,0
2020-09-26,Marikina,16.2,0.5,18.5,15,0
2020-09-26,Manila,19.9,2.9,12.6,5,0
2020-09-26,Pasig,28.5,2.8,31.2,5,0
2020-09-27,Quezon City,17.8,1.2,20.3,43,0
2020-09-27,Marikina,23.8,2.8,16.5,15,0
2020-09-27,Manila,1.3,0.5,11.2,5,0
2020-09-27,Pasig,9.6,1.8,7.3,5,0
2020-09-28,Quezon City,8.5,1.0,17.4,43,0
2020-09-28,Marikina,3.5,1.7,21.7,15,0
2020-09-28,Manila,10.4,0.5,10.0,5,0
2020-09-28,Pasig,12.8,0.5,26.9,5,0
2020-09-29,Quezon City,5.9,0.5,15.8,43,0
2020-09-29,Marikina,29.3,1.0,37.3,15,0
2020-09-29,Manila,8.8,0.5,6.8,5,0
2020-09-29,Pasig,3.9,1.6,5.0,5,0
2020-09-30,Quezon City,11.4,2.4,13.6,43,0
2020-09-30,Marikina,2.7,0.7,9.1,15,0
2020-09-30,Manila,2.6,0.8,9.1,5,0
2020-09-30,Pasig,28.0,3.4,30.2,5,0
2020-10-01,Quezon City,5.9,2.3,5.4,43,0
2020-10-01,Marikina,5.0,1.6,7.4,15,0
2020-10-01,Manila,2.8,1.4,18.6,5,0
2020-10-01,Pasig,1.6,1.0,10.1,5,0
2020-10-02,Quezon City,3.5,0.9,5.0,43,0
2020-10-02,Marikina,9.7,1.1,19.5,15,0
2020-10-02,Manila,8.2,0.9,9.4,5,0
2020-10-02,Pasig,16.0,0.7,19.0,5,0
2020-10-03,Quezon City,14.1,1.3,21.1,43,0
2020-10-03,Marikina,7.5,1.4,18.0,15,0
2020-10-03,Manila,1.0,0.5,11.6,5,0
2020-10-03,Pasig,18.5,1.7,19.9,5,0
2020-10-04,Quezon City,8.3,0.9,11.6,43,0
2020-10-04,Marikina,3.9,1.0,8.0,15,0
2020-10-04,Manila,8.1,0.5,5.0,5,0
2020-10-04,Pasig,13.8,1.3,10.8,5,0
2020-10-05,Quezon City,13.5,1.1,25.5,43,0
2020-10-05,Marikina,9.1,0.5,15.3,15,0
2020-10-05,Manila,9.2,1.4,19.3,5,0
2020-10-05,Pasig,3.6,0.5,18.5,5,0
2020-10-06,Quezon City,2.3,0.5,6.0,43,0
2020-10-06,Marikina,14.1,1.4,17.9,15,0
2020-10-06,Manila,2.1,0.5,5.0,5,0
2020-10-06,Pasig,4.3,0.5,11.7,5,0
2020-10-07,Quezon City,2.0,0.5,5.0,43,0
2020-10-07,Marikina,16.2,1.6,10.6,15,0
2020-10-07,Manila,4.3,2.0,9.5,5,0
2020-10-07,Pasig,17.2,1.8,19.5,5,0
2020-10-08,Quezon City,8.2,0.5,10.1,43,0
2020-10-08,Marikina,18.1,1.8,15.1,15,0
2020-10-08,Manila,6.1,0.5,13.1,5,0
2020-10-08,Pasig,3.8,0.5,6.4,5,0
2020-10-09,Quezon City,4.1,1.3,15.2,43,0
2020-10-09,Marikina,2.5,0.5,20.3,15,0
2020-10-09,Manila,19.1,3.0,17.9,5,0
2020-10-09,Pasig,9.1,1.0,10.8,5,0
2020-10-10,Quezon City,1.0,1.4,14.9,43,0
2020-10-10,Marikina,20.3,2.4,16.6,15,0
2020-10-10,Manila,11.9,0.7,10.1,5,0
2020-10-10,Pasig,10.7,4.0,15.5,5,0
2020-10-11,Quezon City,5.0,1.6,5.0,43,0
2020-10-11,Marikina,9.9,0.6,9.5,15,0
2020-10-11,Manila,10.4,2.0,11.3,5,0
2020-10-11,Pasig,7.4,0.5,15.5,5,0
2020-10-12,Quezon City,2.0,1.0,5.8,43,0
2020-10-12,Marikina,1.2,1.2,7.2,15,0
2020-10-12,Manila,5.9,0.5,13.1,5,0
2020-10-12,Pasig,11.7,0.5,18.4,5,0
2020-10-13,Quezon City,1.4,1.9,12.5,43,0
2020-10-13,Marikina,1.8,0.5,11.4,15,0
2020-10-13,Manila,3.4,1.3,13.9,5,0
2020-10-13,Pasig,5.3,0.8,20.0,5,0
2020-10-14,Quezon City,12.0,1.8,20.9,43,0
2020-10-14,Marikina,14.1,1.5,18.6,15,0
2020-10-14,Manila,12.8,2.4,18.9,5,0
2020-10-14,Pasig,2.8,0.5,13.3,5,0
2020-10-15,Quezon City,6.0,1.1,12.4,43,0
2020-10-15,Marikina,4.0,0.5,16.5,15,0
2020-10-15,Manila,17.5,3.1,15.7,5,0
2020-10-15,Pasig,18.1,2.0,21.6,5,0
2020-10-16,Quezon City,21.2,0.7,7.8,43,0
2020-10-16,Marikina,3.5,1.0,10.7,15,0
2020-10-16,Manila,7.4,0.5,17.7,5,0
2020-10-16,Pasig,9.9,0.5,7.0,5,0
2020-10-17,Quezon City,3.8,0.5,8.9,43,0
2020-10-17,Marikina,22.8,2.1,15.2,15,0
2020-10-17,Manila,22.2,1.8,17.5,5,0
2020-10-17,Pasig,2.9,0.5,13.7,5,0
2020-10-18,Quezon City,7.6,0.5,11.3,43,0
2020-10-18,Marikina,8.6,0.5,9.9,15,0
2020-10-18,Manila,8.6,1.5,5.0,5,0
2020-10-18,Pasig,8.4,1.9,11.2,5,0
2020-10-19,Quezon City,21.9,3.1,16.6,43,0
2020-10-19,Marikina,14.0,0.6,22.6,15,0
2020-10-19,Manila,9.5,1.6,22.2,5,0
2020-10-19,Pasig,12.5,1.8,18.9,5,0
2020-10-20,Quezon City,14.4,1.6,12.4,43,0
2020-10-20,Marikina,3.9,0.5,17.7,15,0
2020-10-20,Manila,12.7,0.5,18.6,5,0
2020-10-20,Pasig,4.2,0.5,10.4,5,0
2020-10-21,Quezon City,10.9,0.8,18.8,43,0
2020-10-21,Marikina,3.3,0.5,7.8,15,0
2020-10-21,Manila,1.0,1.1,16.2,5,0
2020-10-21,Pasig,15.9,1.6,20.5,5,0
2020-10-22,Quezon City,9.0,1.6,18.7,43,0
2020-10-22,Marikina,9.0,1.2,13.9,15,0
2020-10-22,Manila,11.0,1.8,13.3,5,0
2020-10-22,Pasig,4.5,0.5,12.3,5,0
2020-10-23,Quezon City,8.4,0.8,18.0,43,0
2020-10-23,Marikina,13.5,1.6,20.1,15,0
2020-10-23,Manila,6.2,3.8,7.1,5,0
2020-10-23,Pasig,6.8,0.5,20.9,5,0
2020-10-24,Quezon City,6.3,0.5,16.8,43,0
2020-10-24,Marikina,18.3,1.9,8.0,15,0
2020-10-24,Manila,18.3,1.4,19.2,5,0
2020-10-24,Pasig,19.0,2.3,26.2,5,0
2020-10-25,Quezon City,2.6,1.6,13.2,43,0
2020-10-25,Marikina,9.7,0.5,15.8,15,0
2020-10-25,Manila,13.5,1.5,16.6,5,0
2020-10-25,Pasig,7.5,1.8,8.1,5,0
2020-10-26,Quezon City,28.7,1.6,30.1,43,0
2020-10-26,Marikina,1.0,0.5,6.3,15,0
2020-10-26,Manila,7.6,0.5,16.8,5,0
2020-10-26,Pasig,6.7,0.5,12.1,5,0
2020-10-27,Quezon City,6.3,0.5,6.5,43,0
2020-10-27,Marikina,10.7,0.6,17.4,15,0
2020-10-27,Manila,5.6,1.9,8.2,5,0
2020-10-27,Pasig,30.1,2.9,28.9,5,1
2020-10-28,Quezon City,10.0,0.8,20.0,43,0
2020-10-28,Marikina,7.0,0.6,22.3,15,0
2020-10-28,Manila,3.2,0.8,11.0,5,0
2020-10-28,Pasig,4.7,0.5,22.0,5,0
2020-10-29,Quezon City,4.8,0.5,12.9,43,0
2020-10-29,Marikina,18.3,2.6,18.9,15,0
2020-10-29,Manila,16.2,1.4,24.7,5,0
2020-10-29,Pasig,5.6,1.3,12.2,5,0
2020-10-30,Quezon City,6.7,1.4,16.0,43,0
2020-10-30,Marikina,1.7,0.5,14.6,15,0
2020-10-30,Manila,14.7,1.0,12.0,5,0
2020-10-30,Pasig,7.5,1.6,9.2,5,0
2020-10-31,Quezon City,27.1,1.6,26.6,43,0
2020-10-31,Marikina,6.7,0.5,19.7,15,0
2020-10-31,Manila,2.1,0.7,9.5,5,0
2020-10-31,Pasig,23.1,1.8,36.5,5,0
2020-11-01,Quezon City,4.9,0.5,5.7,43,0
2020-11-01,Marikina,0.4,0.5,5.0,15,0
2020-11-01,Manila,9.7,2.2,11.8,5,0
2020-11-01,Pasig,6.2,0.5,11.0,5,0
2020-11-02,Quezon City,3.1,1.9,5.0,43,0
2020-11-02,Marikina,4.6,0.5,12.3,15,0
2020-11-02,Manila,4.6,0.5,11.9,5,0
2020-11-02,Pasig,8.7,0.8,15.8,5,0
2020-11-03,Quezon City,2.1,0.5,17.6,43,0
2020-11-03,Marikina,7.9,1.3,6.1,15,0
2020-11-03,Manila,18.1,1.0,20.5,5,0
2020-11-03,Pasig,10.6,1.6,20.4,5,0
2020-11-04,Quezon City,16.9,2.5,15.4,43,0
2020-11-04,Marikina,6.3,2.8,12.8,15,0
2020-11-04,Manila,18.5,1.4,18.4,5,0
2020-11-04,Pasig,17.6,2.0,16.0,5,0
2020-11-05,Quezon City,4.1,0.5,11.3,43,0
2020-11-05,Marikina,6.7,0.6,6.8,15,0
2020-11-05,Manila,6.5,1.7,10.0,5,0
2020-11-05,Pasig,16.7,1.2,23.2,5,0
2020-11-06,Quezon City,14.3,0.5,16.0,43,0
2020-11-06,Marikina,0.5,0.5,5.0,15,0
2020-11-06,Manila,9.4,1.1,20.1,5,0
